N,P,K,temperature,humidity,ph,rainfall,crop,soil_type,soil_quality_score,yield_qtl_per_acre,revenue_per_acre_inr,cost_per_acre_inr,margin_pct,is_suitable,season,NP_ratio,NK_ratio,PK_ratio,NPK_total,ph_rain_interact,humidity_temp_ratio,quality_yield_interact,aridity_index,nutrient_balance,ph_deviation,fertility_index,crop_yield_mean,crop_yield_std,soil_type_enc,crop_enc,season_enc,soil_quality_score_scaled,N_scaled,P_scaled,K_scaled,ph_scaled,rainfall_scaled,humidity_scaled,temperature_scaled,NP_ratio_scaled,NK_ratio_scaled,PK_ratio_scaled,NPK_total_scaled,ph_rain_interact_scaled,humidity_temp_ratio_scaled,quality_yield_interact_scaled,aridity_index_scaled,nutrient_balance_scaled,ph_deviation_scaled,fertility_index_scaled,crop_yield_mean_scaled,crop_yield_std_scaled
106.3211461640295,39.39338737330269,29.65580373305324,22.456768334440806,62.558061525058704,6.820445186604212,130.38110388636093,Groundnut,Black_Soil,56.416410432221014,5.836910827731789,37221.98034844562,10176.756918330033,72.65928136261827,1,Kharif,2.6989591541733047,3.5851715076046466,1.328353343566371,175.37033727038542,8.892571724258742,2.785710651136118,3.292975569135915,4.017069800138105,0.7243433902098455,0.3204451866042124,0.3101946182816386,5.76697538025169,0.36932503481194606,2,1,1,0.40942700024261014,1.5081906793960327,-0.42599945302134506,-0.36297675124520234,0.454339061413981,0.48896765350074717,-0.3948266628271598,-0.6151330547597209,0.39029977866092647,1.1169967936468215,-0.2941219120216573,0.29418945866351587,0.6287266546481844,-0.08112728097294464,-0.38411180675256573,0.6430663644479188,0.910482673110036,-0.5516601655153976,0.3963469676380405,-0.39290079246248905,-0.25181493942209193
80.0,43.0,16.0,23.55882094,71.59351368,6.657964753,66.71995467,Maize,Black_Soil,54.58227275578414,8.499929277201932,17764.852189352037,7953.772272128533,55.22747846505644,1,Kharif,1.8604650730124404,4.999999687500019,2.68749983203126,139.0,4.4421910651461785,3.03892587933028,4.63945458213111,1.9881495476044577,0.9083333333333333,0.1579647529999999,0.23648821798878586,8.593658482881649,0.1612352783505429,2,3,1,0.26936646317735546,0.797579543463577,-0.3164703490416256,-0.6333459618812682,0.24732060261570446,-0.6646792389445731,0.008288462467018748,-0.3994016003566249,0.06442629590290212,1.9643554797938438,0.678231188528913,-0.16106308139530326,-0.6116549969109899,0.13346157088799546,-0.34739031544293714,-0.6069125114561503,1.2895714334806916,-0.8720974452275245,-0.1803634089110844,-0.34570865001305107,-0.44861224532569227
99.73024578064927,11.235350392333734,46.26452854944011,25.730940909336272,84.74658991314793,6.793140465677555,52.76748858296368,Maize,Black_Soil,58.301955134028304,8.624121102526153,18024.41310427966,7875.658942185405,56.30560120531507,1,Kharif,8.876468772369563,2.1556524350706643,0.2428502029903318,157.2301247224231,3.5845696196510897,3.2935673405099206,5.028031215899065,1.476800980888132,0.24034308669274074,0.29314046567755536,0.23181271358038902,8.593658482881649,0.1612352783505429,2,3,1,0.5534131398811106,1.330251345787071,-1.2811299811860963,-0.03414309882464677,0.4195497571342869,-0.9175213465941385,0.5951106693479048,0.025800062212968895,2.791135538009118,0.2608395440689381,-1.070706594654827,0.06712591019345275,-0.8506857644920914,0.34925909294236224,-0.3367929623892913,-0.9219445615434072,-0.08674071836726528,-0.6055094217178375,-0.21694655362050125,-0.34570865001305107,-0.44861224532569227
105.75148024766438,37.750277332393374,20.909013814255108,21.957183474633144,81.68439803183884,6.119614839246181,89.78191337486383,Cotton,Yellow_Soil,59.11045302246089,7.702228656530375,50988.75370623108,13472.023691191409,73.57844090716604,1,Kharif,2.8013430607455794,5.0576978966778645,1.805454616955765,164.41077139431286,5.494307293847319,3.7201672248191833,4.552822251700908,2.8094438749938835,0.8588042465004248,0.3803851607538187,0.27170444958751905,7.686937396324338,0.1473719282633698,6,0,1,0.6151525883013499,1.4928109941267247,-0.4758990095161827,-0.536153133402842,-0.438598107516364,-0.24675783285831798,0.45849151153036777,-0.7129289021270858,0.4300903996834241,1.9989116749677274,0.04720325520205714,0.15700705735852194,-0.3184158865179563,0.7107838718065311,-0.3497529726684285,-0.10092881946301333,1.1875228116319632,-0.4334489948749896,0.09518343783834257,-0.36084657284526017,-0.461723270079379
114.47162980288388,20.441816414929164,48.08414486703922,28.76100774784939,86.99801270973096,6.097089293729618,24.03412833568618,Maize,Yellow_Soil,61.637444609239985,8.735485591252152,18257.164885716997,7805.61366320596,57.24629912658305,1,Kharif,5.599875367210863,2.380652244908691,0.4251259130494745,182.99759108485225,1.4653822655963586,3.024859575422098,5.384330092656184,0.6200594291055213,0.22531426482840644,0.40291070627038206,0.3001394731884309,8.593658482881649,0.1612352783505429,6,3,1,0.8081216349277915,1.7282352170051252,-1.0015391077969544,0.001883211824428444,-0.46729820150914914,-1.4382180692707143,0.6955575055627808,0.6189484497886607,1.5177158102958679,0.39559480690359505,-0.9403039093407175,0.389660849178684,-1.4413321184850745,0.12154099238602134,-0.32707589589201075,-1.4497666090094032,-0.11770576653056672,-0.3890250333600806,0.31767121505862456,-0.34570865001305107,-0.44861224532569227
109.0,79.0,45.0,27.66752761,79.68542782,6.490074429,108.66464,Sugarcane,Yellow_Soil,68.56511190156124,185.5504375992125,58448.38784375194,17508.87462872506,70.04387071285707,1,Annual,1.3797468179778885,2.422222168395063,1.7555555165432108,233.0,7.052416014004906,2.880106457762871,127.22286517373661,2.884836008486834,0.13750000000000007,0.009925571000000133,0.4532509621510151,179.9559967025927,3.2822520590163724,6,5,0,1.3371401562946676,1.5805136457103761,0.7768125042601641,-0.0591793099786899,0.03340933126664641,0.0954288722221546,0.36930780344509384,0.40489509216382263,-0.1224007020606241,0.42049156556954775,0.011504715410638104,1.015547914741206,0.11585021691311566,-0.0011309556769396464,2.9957331965462832,-0.054481171184158766,-0.2986363121436947,-1.164054277928016,1.5156809415242871,2.5152260859002973,2.5030356616143474
111.205412328705,12.238418595837889,28.466474009215464,28.128285377605355,54.131578161947694,6.735195728798841,202.87742101389614,Groundnut,Black_Soil,51.83541136362172,5.732631686547867,36556.99226511575,10300.443893182213,71.82360130045123,1,Kharif,9.086582745252857,3.9065396152036533,0.4299239225044878,151.91030493375834,13.664191394825174,1.924453464219745,2.971533216683413,5.320916453616773,0.49752303677545384,0.23519572879884088,0.21036734958758763,5.76697538025169,0.36932503481194606,2,1,1,0.059607464835704976,1.6400547671468817,-1.2506678348643376,-0.38652411212603527,0.34572160528848744,1.8027226201864128,-0.770772751463371,0.49509037216371893,2.8727945188629946,1.3094682621220866,-0.9368713438228368,0.0005369903976274962,1.958641990198301,-0.811005148964568,-0.39287825794728126,1.446341294663304,0.4431470940530478,-0.7197856668457854,-0.38474424682463987,-0.39290079246248905,-0.25181493942209193
56.53079901653442,67.4854569694456,21.07169402536008,35.737525575021195,65.74675083181162,6.578836843087395,71.01200727057987,Lentils,Mountain_Soil,53.98827541889504,3.289249761984859,21133.42972075272,5690.175868716575,73.07500039556332,1,Rabi,0.8376737851009183,2.6827836559184632,3.202659154293278,145.0879500113401,4.671764097332809,1.8397118416629714,1.7758092207157352,1.552598361581719,0.6553046207341788,0.07883684308739536,0.2683170619425868,3.114155950632985,0.1057113238535647,4,2,2,0.2240069533167656,0.16396444682773828,0.42712771373486524,-0.5329322522945334,0.14650269122374737,-0.5869000407079463,-0.2525638443900163,1.9846312946300086,-0.33307270452516347,0.5765451718418442,1.0467836356200078,-0.08485936940304639,-0.5476698687548104,-0.8828199747117284,-0.4254883230896766,-0.8752472482322861,0.7682367378499751,-1.02815027964736,0.0686790692019033,-0.43719023980050975,-0.5011230697119284
17.806468468841032,67.02658777286614,20.808097065684112,25.1532574819943,39.61254951784056,5.59638445780946,125.28492869246365,Lentils,Alluvial_Soil,35.91778799926102,3.055229721705631,19629.85096195868,5961.233180011085,69.63179602553504,1,Rabi,0.26566275853873517,0.855747046781116,3.221178002972012,105.64115330739128,7.011426277322701,1.5748476304251713,1.097370934332641,3.5639635603225477,0.5021704360848847,0.9036155421905399,0.18138545437186515,3.114155950632985,0.1057113238535647,0,2,2,-1.1559124527017046,-0.8815044832573175,0.4131923297201795,-0.5381511689769076,-1.105252822540808,0.39661640398410203,-1.4185366874184986,-0.08728390976476924,-0.5553798496677301,-0.5176904128463404,1.0600322884210256,-0.5786203775331272,0.10442581950145982,-1.1072808311693472,-0.44399085108832503,0.3639162955368798,0.452722491562558,0.5984446083802313,-0.6115109812813131,-0.43719023980050975,-0.5011230697119284
30.412671671330237,139.77096171895917,199.7306293887634,21.767899125309143,91.01042498854578,5.77726511275235,104.8496636202052,Groundnut,Yellow_Soil,78.51229141295906,6.339888335011239,40429.46791236667,9580.168131850105,75.0,1,Kharif,0.2175893410170017,0.1522684408101744,0.6997973292674418,369.9142627790528,6.057443037168309,4.1809464608269495,4.977591604840223,3.3004909517819705,-1.0,0.7227348872476496,0.5886928568359833,5.76697538025169,0.36932503481194606,6,1,1,2.0967381529714597,-0.5411656423234689,2.6223639049823175,3.0043092218463086,-0.8747903995766119,0.026295095979053478,0.8745705810314812,-0.7499821133525977,-0.5740631681882368,-0.9390127442492656,-0.7437999964373982,2.729322671270537,-0.16146229156597333,1.1012741591460005,-0.33816856328710115,0.20159587183180774,-2.642315850281303,0.24171916312671152,2.5754362107267266,-0.39290079246248905,-0.25181493942209193
117.0,26.0,30.0,27.92374437,67.96910852,7.079850922,115.2325531,Groundnut,Black_Soil,55.23672529081732,5.8100571760346655,37050.73461157306,10208.608417147932,72.44694734349693,1,Kharif,4.499999826923084,3.8999998700000043,0.8666666377777787,173.0,8.15829297309449,2.4340971320066154,3.209285321565687,3.038533114656157,0.5625,0.5798509220000003,0.2799046984124044,5.76697538025169,0.36932503481194606,2,1,1,0.31934252261828877,1.7964954670198379,-0.8327428075452485,-0.35616206096278213,0.7848513228219126,0.21445048321937807,-0.1534137429274558,0.4550506056106626,1.0902586809411527,1.3055515251060694,-0.6244192741283421,0.2645196193349235,0.4240731744545283,-0.37910438885418446,-0.38639422680456087,0.04020866975923388,0.5770241746329939,-0.04007076149872207,0.1593456892684227,-0.39290079246248905,-0.25181493942209193
84.17065919848122,59.981192809618854,42.35953492174514,23.83844004101467,68.96837998585711,7.174707420628361,170.62965135314195,Sugarcane,Black_Soil,55.685207785903636,176.65176930989227,55645.30733261607,18127.110026276627,67.42382979768078,1,Annual,1.403284160459361,1.9870533840119924,1.4160021233572508,186.5113869298452,12.242178257426175,2.893158150199301,98.36890479768867,5.042479829044315,0.4434533978970855,0.6747074206283612,0.37178543356546223,179.9559967025927,3.2822520590163724,2,5,0,0.3535900602667074,0.9101778646822062,0.19923095449637263,-0.11145748216652694,0.9057092360945849,1.2183388992613673,-0.1088314203990154,-0.3446649797665645,-0.11325311719194286,0.15986341677602836,-0.2314167043693198,0.43364351757652964,1.5623075777039022,0.009929783895279248,2.208821224676438,1.2748018275211215,0.33174322040582005,0.14700135364303013,0.8782598291150906,2.5152260859002973,2.5030356616143474
20.295411945593955,5.1958893702038225,8.415278712087137,25.537798591689143,90.49692889212983,7.185840267648625,105.4019895849716,Groundnut,Yellow_Soil,40.24545958807032,5.468804910026138,34874.56891123668,10613.3725911221,69.56701423855466,1,Kharif,3.9060508400984246,2.411733494305959,0.6174351356070553,33.906580027884914,7.5740186104996985,3.543646294474821,2.200945670014975,2.965912176946742,0.2681179397264589,0.6858402676486248,0.05974370115875254,5.76697538025169,0.36932503481194606,6,1,1,-0.8254378025390208,-0.8143086651016425,-1.46454218059385,-0.7835147214500662,0.9198937429982654,0.03630416965606242,0.8516610420626335,-0.01200836261413618,0.8594255370158128,0.4142097645552193,-0.8027231037356239,-1.476531949063206,0.26122795865145454,0.5611900893070983,-0.4138939021758142,-0.0045316979174936,-0.029514032890426093,0.16895710016272703,-1.5632880457004055,-0.39290079246248905,-0.25181493942209193
22.72643553265063,64.32485177387615,21.147864187247347,20.189956664670543,22.13350573818565,5.818239819459205,105.73783704090029,Lentils,Yellow_Soil,34.95339447878862,3.042740439858105,19549.607326088324,5975.6990828181715,69.43315032806929,1,Rabi,0.3533072296728268,1.0746444301316616,3.041671166537676,108.19915149377412,6.152080938948545,1.0962631079170626,1.0635410689092313,3.502417648867936,0.5395219801496207,0.6817601805407953,0.1951232005828197,3.114155950632985,0.1057113238535647,6,2,2,-1.2295565832132265,-0.7486765523542972,0.3311433952245146,-0.5314241706798545,-0.8225839865088882,0.042390289348168464,-2.1983611834626373,-1.0588710178212153,-0.5213175829270874,-0.38658997125727335,0.9316104954367445,-0.5466015605736027,-0.13508542048419203,-1.5128603215335013,-0.4449134671091929,0.32599903924232726,0.5296807768745291,0.16091051889247923,-0.5040209836857559,-0.43719023980050975,-0.5011230697119284
48.0,57.0,54.0,29.02328049,90.20396783,6.617703178,126.8069869,Sugarcane,Mountain_Soil,59.849442854375724,179.5288207398047,56551.57853303848,17927.226742989966,68.29933450484226,1,Annual,0.8421052483841185,0.8888888724279839,1.055555536008231,159.0,8.391710002007343,3.107986526646887,107.44699897580405,3.2495214473958742,0.15833333333333333,0.11770317800000019,0.32866489409337163,179.9559967025927,3.2822520590163724,4,5,0,0.671584182326956,-0.06634774177427033,0.10869520502018153,0.11901034061176542,0.1960228000409391,0.42419865379988025,0.838590635264873,0.6702894473318132,-0.33135045459370127,-0.4978413497334468,-0.48928541812919457,0.08927968374012425,0.4891296768083504,0.19198745466730938,2.4564011373615258,0.17019453719661928,-0.25571177847817084,-0.9514996802151053,0.540866299419648,2.5152260859002973,2.5030356616143474
28.508735594686467,65.4900920718292,15.310016966973908,20.766465776004114,24.315405651524888,5.576501876375605,125.90790551501775,Lentils,Alluvial_Soil,33.05966080072886,3.0182158312337597,19392.036715676906,6004.105087989066,69.0382955848303,1,Rabi,0.4353137132271019,1.8620968085200325,4.2775973361430095,109.30884463348957,7.021256713550189,1.1708975779944237,0.9978119160397799,4.092374679356831,0.49486924716218217,0.9234981236243947,0.19009022148952184,3.114155950632985,0.1057113238535647,0,2,2,-1.3741680589029246,-0.592567590009758,0.3665305407169684,-0.647006832499964,-1.1305854812127698,0.4079057898065666,-2.101016098583394,-0.946016923164345,-0.48944647136530717,0.08502532608848744,1.8158099936267298,-0.5327113781211937,0.10716569585303241,-1.449610866287982,-0.4467060479757269,0.6894602570409709,0.43767928533643513,0.6376562240006003,-0.5434011631074491,-0.43719023980050975,-0.5011230697119284
12.88944773556959,77.93250061677476,21.8094815116674,26.91173084561984,65.94078428615977,7.3045230028704395,41.685727818109896,Lentils,Yellow_Soil,43.842299717885,3.1578553182664986,20289.220419862253,5842.365504231725,71.20458359990852,1,Rabi,0.16539245460067678,0.5910019978087115,3.5733310304397765,112.63142986401175,3.0449435773877993,2.450261642930732,1.3844763932915694,1.1293354947904473,0.37411050189729367,0.8045230028704395,0.1739600222383922,3.114155950632985,0.1057113238535647,6,2,2,-0.5507717473177061,-1.0142528699308615,0.7443936494937644,-0.5183249084728544,1.0711089778826892,-1.1183414547223538,-0.24390707559532585,0.2569446818200685,-0.5943490372811511,-0.6762496075591397,1.3119676692152618,-0.491122119420841,-1.0010868858335527,-0.3654056715027934,-0.436160843702874,-1.1360113870805248,0.18887066966303648,0.4030183466751007,-0.6696107357764518,-0.43719023980050975,-0.5011230697119284
91.0,21.0,26.0,26.33377983,57.36469955,7.261313694,191.6549412,Groundnut,Black_Soil,46.14912372807814,5.6031924130881245,35731.55801826297,10453.973659341891,70.74302314497818,1,Kharif,4.333333126984137,3.4999998653846203,0.8076922766272201,138.0,13.916666490583248,2.1783692938102117,2.585824199438326,5.274841816533351,0.6958333333333333,0.761313694,0.22855709740336524,5.76697538025169,0.36932503481194606,2,1,1,-0.37461539115455106,1.094554547764087,-0.9845876482816082,-0.4353574612252067,1.0160554287895929,1.5993524466629934,-0.6265276034523515,0.1438083283062097,1.0254851074727533,1.065986408163912,-0.6666103870101499,-0.17358021965207462,2.029010235128704,-0.5958225680048004,-0.4033974046908343,1.4179555939452473,0.8517411900923472,0.3178027112564263,-0.24241988597550526,-0.39290079246248905,-0.25181493942209193
5.387950608392663,143.44392365387125,200.19214701202606,22.064230553098287,92.79592062541452,5.810149274480343,113.25981868948398,Groundnut,Yellow_Soil,75.85090633515122,6.2793061462533695,40043.13529465774,9652.025528950917,75.0,1,Kharif,0.03756137195349147,0.02691389578410935,0.7165312180238668,349.02402127428996,6.5805645338648056,4.205717312297876,4.762910623492036,3.5322793260835,-1.0,0.6898507255196566,0.33376001025480817,5.76697538025169,0.36932503481194606,6,1,1,1.8935063955499776,-1.2167762464402825,2.7339079689898047,3.013446740071921,-0.8328922563430388,0.17870122405069702,0.9542301581091963,-0.6919739841763498,-0.6440294835036157,-1.0140891839789998,-0.7318283298402561,2.467836630138077,-0.015661211671855406,1.1222663744036396,-0.3440233933400283,0.3443962461665071,-2.642315850281303,0.17686636149399548,0.5807326658186124,-0.39290079246248905,-0.25181493942209193
9.346022167685847,141.32146521851797,205.0,20.386135774330697,78.39494314532656,6.202385472053193,83.08619490036124,Groundnut,Yellow_Soil,77.38244351877833,6.314169148801133,40265.45666190483,9610.674024992984,75.0,1,Kharif,0.06613306822924256,0.045590351815099975,0.6893729977031462,355.6674873862038,5.153326081781806,3.845502657670674,4.886058375251164,2.7343455422373903,-1.0,0.29761452794680743,0.4022039210124785,5.76697538025169,0.36932503481194606,6,1,1,2.0104594047106303,-1.1099173084091172,2.669451096372652,3.1086367005182938,-0.3331389549441537,-0.3680954917897632,0.3117330542902653,-1.020468128125206,-0.6329253405133717,-1.0029036156752407,-0.7512577143535578,2.5509938139650776,-0.41345199047604075,0.8170001796680479,-0.34066487898341485,-0.14719546273990292,-2.642315850281303,-0.5966858587138512,1.1162670751605155,-0.39290079246248905,-0.25181493942209193
