N,P,K,temperature,humidity,ph,rainfall,crop,soil_type,soil_quality_score,yield_qtl_per_acre,revenue_per_acre_inr,cost_per_acre_inr,margin_pct,is_suitable,season,NP_ratio,NK_ratio,PK_ratio,NPK_total,ph_rain_interact,humidity_temp_ratio,quality_yield_interact,aridity_index,nutrient_balance,ph_deviation,fertility_index,crop_yield_mean,crop_yield_std,soil_type_enc,crop_enc,season_enc,soil_quality_score_scaled,N_scaled,P_scaled,K_scaled,ph_scaled,rainfall_scaled,humidity_scaled,temperature_scaled,NP_ratio_scaled,NK_ratio_scaled,PK_ratio_scaled,NPK_total_scaled,ph_rain_interact_scaled,humidity_temp_ratio_scaled,quality_yield_interact_scaled,aridity_index_scaled,nutrient_balance_scaled,ph_deviation_scaled,fertility_index_scaled,crop_yield_mean_scaled,crop_yield_std_scaled
38.689733631927005,30.46889781580865,32.657855136807115,21.62275717582887,95.67278116916509,6.398661930207131,119.85339852431652,Groundnut,Red_Soil,52.81341276540785,5.7548943294185,36698.96113870177,10274.037855333989,72.0045539804143,1,Kharif,1.269810696665316,1.1846991262945044,0.9329729939458153,101.81648658454277,7.669013783434877,4.424633545414825,3.0393560964088424,3.790099574743201,0.5374837863179827,0.10133806979286941,0.209924638724,5.76697538025169,0.36932503481194606,5,1,1,0.13429073607783018,-0.3177037776558495,-0.6970269921235425,-0.30353958561303696,-0.08306053649045493,0.2981879593701055,1.0825807905580296,-0.7783942632793174,-0.16512642611515516,-0.3206768066270972,-0.576982745723651,-0.6264942596890946,0.28770440606595094,1.307788325248818,-0.3910285764710798,0.5032343592971346,0.5254813279268645,-0.9837742786991386,-0.38820820582721743,-0.39290079246248905,-0.25181493942209193
34.81408184611811,22.94238736639759,26.7959683224533,28.67198518042565,99.07912160061181,5.8375252685525965,188.6625985278425,Groundnut,Red_Soil,46.81157304185555,5.618272015699725,35827.72064411715,10436.0875278699,70.87147231180757,1,Kharif,1.5174567394695624,1.2992283065851304,0.8561879994083044,84.552437534969,11.013226861370745,3.455607190137845,2.6300015083194075,4.878534102855848,0.5563124303712503,0.6624747314474035,0.1726120208173675,5.76697538025169,0.36932503481194606,5,1,1,-0.32402867247025846,-0.42233756908838377,-0.9255993482218163,-0.41959820375198176,-0.7980121420105419,1.5451261741661904,1.2345540760417368,0.6015219060391668,-0.06888093044256247,-0.25208381624452153,-0.6319158439201786,-0.8425907485142919,1.2197820997531785,0.4865807917017789,-0.40219259076614433,1.1737980082362443,0.564275444672816,0.12287654330273809,-0.6801580750036977,-0.39290079246248905,-0.25181493942209193
0.0,19.0,33.0,27.1326009,95.23797989,6.234458417,204.7206567,Groundnut,Red_Soil,45.1473637005737,5.580388942976858,35586.14028936342,10481.02118008451,70.54746287498548,1,Kharif,0.0,0.0,0.5757575583103771,52.0,12.763224212970824,3.5100938804545687,2.519398491992362,5.513232354806582,0.275,0.2655415830000001,0.05321154643962572,5.76697538025169,0.36932503481194606,5,1,1,-0.45111294598115836,-1.3622386696310411,-1.045325584576152,-0.2967655107659637,-0.2922743936876044,1.8361251450778664,1.063182207164187,0.30018092827977855,-0.6586273863042027,-1.0302082602702334,-0.8325398467076291,-1.2500541097344129,1.7075301760345303,0.5327558831453427,-0.4052089821570785,1.5648234349482775,-0.01533438995123665,-0.6599388117195434,-1.6143984159365987,-0.39290079246248905,-0.25181493942209193
14.251553359071316,30.003798116359498,17.302501795672512,23.954816567980906,60.67894484679113,8.69132886112254,30.086527483416045,Lentils,Yellow_Soil,23.15926617169037,2.8900017606298594,18568.261312046845,6152.611007424644,66.86490509785689,1,Rabi,0.47499162702034925,0.8236700509382803,1.7340727217720013,61.557853271103326,2.6149190464757037,2.533058107188316,0.6693032001108071,0.8860753944342429,0.5977881532270015,2.1913288611225408,0.12114322953812413,3.114155950632985,0.1057113238535647,6,2,2,-2.1301934144230765,-0.9774791132583911,-0.7111515900814196,-0.6075579241185654,2.8380565731057974,-1.3285384364873523,-0.4786631263723684,-0.3218837828489565,-0.47402599285879576,-0.5369017357752764,-0.0038643873914229326,-1.130417138902078,-1.120940574477361,-0.2952392824989036,-0.4556652146918041,-1.2858792719398962,0.6497310956499505,3.1380202595184925,-1.0828718947160285,-0.43719023980050975,-0.5011230697119284
107.76205472442894,5.803322592477533,56.21425867397692,27.855651713929458,91.12538595943516,6.390044475271063,26.121951144540116,Maize,Yellow_Soil,61.55881797833584,8.732860424956183,18251.678288158422,7807.264822454947,57.22440041297324,1,Kharif,18.56902394071456,1.9169878843804264,0.10323577373667782,169.77963599088338,1.669204295944692,3.2713426928196565,5.375845653300902,0.6900409836275047,-0.004218517647423203,0.10995552472893699,0.2036634306238095,8.593658482881649,0.1612352783505429,6,3,1,0.8021174574368957,1.5470919362979658,-1.446095060415025,0.1628501161043024,-0.0940401492355434,-1.4003832151240379,0.879699544739033,0.44172118045058645,6.558063391763291,0.11790029322810124,-1.1705887812465896,0.2242098777956802,-1.3845241449671362,0.3304246742350847,-0.32730728551119165,-1.4066523147210144,-0.5906299736693733,-0.9667792857852119,-0.43719857391962624,-0.34570865001305107,-0.44861224532569227
7.0,40.0,17.0,31.2123945,40.92604945,8.532078733,53.78769958,Lentils,Yellow_Soil,19.807653525065994,2.846597036211015,18289.385957655773,6202.885197124011,66.08478156956637,1,Rabi,0.17499999562500013,0.4117646816609011,2.352941038062292,64.0,4.5892088768351105,1.3112114207959462,0.5638440781874753,1.3051340557268518,0.6458333333333333,2.0320787330000005,0.10458089429262962,3.114155950632985,0.1057113238535647,6,2,2,-2.3861331256844767,-1.1732545759852622,-0.4075772534834414,-0.613547111815662,2.6351538890345405,-0.8990334106888436,-1.3599351165566818,1.0988177651718336,-0.5906151494402229,-0.7835971278288861,0.43888297743239474,-1.0998484506531565,-0.570679132139077,-1.3307010098717347,-0.4585413205886307,-1.027705263510399,0.7487223092950895,2.823953656436314,-1.2124626840913195,-0.43719023980050975,-0.5011230697119284
22.288517684239363,58.71964530533167,21.08030868899702,28.143611052862113,54.23998099359574,8.598183015126933,68.94285046791336,Lentils,Yellow_Soil,27.606716480896353,2.9475980211142008,18938.31728565874,6085.899252786555,67.86462513543813,1,Rabi,0.3795751351829174,1.057314527778165,2.7855209990572716,102.08847167856806,5.927832459076487,1.9272572721552887,0.8137350286855088,1.807454736583998,0.5855333013232831,2.098183015126933,0.18785837401545571,3.114155950632985,0.1057113238535647,6,2,2,-1.790572083439605,-0.7604993391647705,0.16091905852240465,-0.53276169186082,2.7193782248657645,-0.6243966354876842,-0.7659363779966432,0.49809043785583923,-0.5111087883205937,-0.3969690713472934,0.7483569523713214,-0.6230897846633991,-0.19758652345249503,-0.8086290441385756,-0.4517262360024581,-0.7182351208485108,0.6244814731008062,2.954321823680841,-0.5608640915920152,-0.43719023980050975,-0.5011230697119284
37.87355043322731,54.95421686234643,8.208684296919467,15.46546091245493,25.72143552431817,5.643734158221183,105.8464180948357,Lentils,Mountain_Soil,33.36891853051863,3.022220842537629,19417.768913304266,5999.466222042221,69.10321546811883,1,Rabi,0.689183686102055,4.613838765074889,6.6946429147392825,101.03645159249321,5.97369045327185,1.6631533975460322,1.0084824107587351,4.156469755592257,0.5033327245675514,0.8562658417788169,0.16012294375141536,3.114155950632985,0.1057113238535647,4,2,2,-1.350552163388427,-0.3397388693780174,0.04656688207655414,-0.7876050533003625,-1.0449239460948452,0.044357960321642353,-2.0382863205248096,-1.9837110252812566,-0.39078209902542116,1.7330787661142517,3.5449994389635826,-0.6362580655296985,-0.18480527642348735,-1.0324455484957675,-0.4464150397421712,0.728948004892911,0.4551172447355154,0.5050634617489036,-0.7778779515522576,-0.43719023980050975,-0.5011230697119284
21.274136520378523,34.72775338111775,18.313613962660764,29.43065310183285,43.53897555180983,8.974572293197797,78.84338615268788,Lentils,Yellow_Soil,20.227329764392863,2.852032011380794,18324.305673121602,6196.590053534107,66.18376617334337,1,Rabi,0.6125975289650674,1.1616568636915159,1.89628063339343,74.31550386415704,7.075856688678075,1.4793750557211827,0.5768899199280397,1.99954552994769,0.6832670797219045,2.474572293197797,0.1481440667089249,3.114155950632985,0.1057113238535647,6,2,2,-2.3540853245685662,-0.787885325573855,-0.5676899431168386,-0.5875390659248548,3.198940757571893,-0.444982308745547,-1.2433598732978854,0.7500343575034064,-0.420546647539265,-0.334477112305605,0.11218150400993163,-0.9707278625972434,0.12238345193094115,-1.1881896704048267,-0.4581855313342276,-0.5998916651801925,0.8258499624350693,3.696621396019698,-0.871605805067853,-0.43719023980050975,-0.5011230697119284
15.867137863915811,68.50767511045126,15.8545110184177,31.070419796207318,55.155006893221255,5.503733223379201,129.14369390563218,Lentils,Alluvial_Soil,37.69541751227198,3.078250734950928,19777.76097205971,5934.568737315921,69.99372807821999,1,Rabi,0.2316110947674546,1.000796356613401,4.321020730935648,100.22932399278477,7.107724387383419,1.775161245964003,1.160359466614333,3.144445431686531,0.4261242988195171,0.9962667766207991,0.16058818609599074,3.114155950632985,0.1057113238535647,0,2,2,-1.0201670571984403,-0.9338620027789336,0.45817142389862986,-0.6362264764138139,-1.2233009796760363,0.46654370739671297,-0.7251126567428888,1.0710256169720636,-0.5686137346958626,-0.4308185266678317,1.8468757197433774,-0.6463609932861051,0.13126541322353005,-0.9375237866300226,-0.44227301306896877,0.10545921808448241,0.29603873256190233,0.7811675914756747,-0.7742376966129225,-0.43719023980050975,-0.5011230697119284
0.0,65.81886726459017,22.75300836438179,28.644027414749132,64.9704113364031,7.998735685458621,68.10569829764972,Lentils,Yellow_Soil,32.24150904693238,3.0076204387613936,19323.961319041955,6016.377364296015,68.86571409989608,1,Rabi,0.0,0.0,2.8927543697856906,88.57187562897195,5.447594793564893,2.2682009106983396,0.969702215860642,1.7623861396924705,0.4056259667220521,1.4987356854586213,0.07112895754455786,3.114155950632985,0.1057113238535647,6,2,2,-1.4366447069265489,-1.3622386696310411,0.3765151040735395,-0.4996441617830889,1.9556144930372017,-0.6395672381490684,-0.2872000958576617,0.5960490552688572,-0.6586273863042027,-1.0302082602702334,0.8250732602860297,-0.7922788861771234,-0.3314352960217553,-0.5196941942639685,-0.44747266230902294,-0.7460010194887832,0.2538044279440755,1.7721162658257048,-1.4742049339044436,-0.43719023980050975,-0.5011230697119284
31.05486881742608,75.32131509002842,75.86740878958535,18.69694883951224,19.879745886698736,6.38954382111795,63.880055168189585,Lentils,Yellow_Soil,46.55006530749781,3.19292196575822,20514.523629996565,5801.749020387533,71.71882162594237,1,Rabi,0.41229854215913453,0.4093308167967679,0.9928019857133452,182.24359269703984,4.081644117925795,1.0632614441039412,1.4863072602778944,2.2260225477432796,-0.42940581883738393,0.11045617888204973,0.34936895842656895,3.114155950632985,0.1057113238535647,6,2,2,-0.34399822775032746,-0.5238277786667791,0.6650946394053873,0.5519598885600839,-0.0946780392809431,-0.7161429852867238,-2.298912286975291,-1.35113360849235,-0.49839111882400683,-0.7850548006140605,-0.5341802177094126,0.38022294711305343,-0.7121443375120285,-1.540827790937546,-0.43338368842529407,-0.46036351577721746,-1.4666763716252968,-0.9657919160980358,0.7028637472702302,-0.43719023980050975,-0.5011230697119284
108.29090326396289,49.97254897589947,24.02230946367753,23.362886111351777,80.65334364662644,6.601138841344533,74.13461234313503,Cotton,Black_Soil,62.52747010293925,7.803801736929539,51661.167498473544,13349.011076294188,74.16045412313103,1,Kharif,2.1670077535804944,4.507930385285047,2.080255729417014,182.2857617035399,4.893728690262885,3.4521993477183663,4.879519797951271,2.2220683215386035,0.7319781705397002,0.10113884134453333,0.3149411765974563,7.686937396324338,0.1473719282633698,2,0,1,0.8760867883896928,1.5613696451436399,-0.10472123128724099,-0.4745134596300235,0.17491796071127816,-0.5303131948430676,0.4124911995866309,-0.4377566710123081,0.18356146116535996,1.6696488833723653,0.243799954677946,0.3807507823975652,-0.48580531615692785,0.4836927940195928,-0.3408432005964352,-0.46279963874470187,0.9262132036043268,-0.9841671889136792,0.4334860684861531,-0.36084657284526017,-0.461723270079379
90.77915456487996,82.38970373634338,52.450060448209015,28.635423666315162,75.21361091265248,5.99275621651171,108.20108314140815,Sugarcane,Yellow_Soil,63.74942867255718,182.22330354164956,57400.34061561961,17740.027423717256,69.09421227565,1,Annual,1.101826433962639,1.7307730831644192,1.570821872490994,225.61891874943234,6.484227136289741,2.6265931722370732,116.16631491606124,2.8005667564542533,0.06100498403998833,0.5072437834882901,0.4551121078644782,179.9559967025927,3.2822520590163724,6,5,0,0.9693993983049214,1.0885922228509486,0.8797543090578649,0.08832331981510293,-0.6002303482804077,0.0870284437666662,0.16979847043266838,0.5943648351566632,-0.2304120589721844,0.006373867940761057,-0.12065641151325993,0.9231579002433876,-0.04251175535880813,-0.21597239811483912,2.6941963658321257,-0.10639784203281491,-0.45624493075906986,-0.18326359669910047,1.5302433410032934,2.5152260859002973,2.5030356616143474
130.65725349533545,49.72244661915535,20.03419896170543,24.409931867962705,71.56927551473339,7.852650194820414,71.57819877505729,Cotton,Black_Soil,51.39411405209032,7.4728554049003515,49470.302780440325,13749.811894124747,72.20592735170973,1,Kharif,2.627731733885931,6.521710562192728,2.481878323776233,200.41389907619623,5.62078556555848,2.931973467598753,3.8406078297422828,2.080161014259375,0.7073377392480504,1.3526501948204137,0.3150668416880337,7.686937396324338,0.1473719282633698,2,0,1,0.02590861046256207,2.1652102775207833,-0.11231658179276088,-0.5534734615036383,1.7694850468395167,-0.5766397001751454,0.007207080942242819,-0.23279303972934318,0.36261785694147786,2.8757275783977914,0.5311265807559258,0.6076631842288488,-0.28316467104491344,0.042824070920463884,-0.36917665135493705,-0.5502260105865501,0.8754446105237773,1.4840124234913932,0.43446932586160547,-0.36084657284526017,-0.461723270079379
40.60808578497135,59.356438864433535,8.34114897708548,34.40836289403401,33.185224144344716,5.017370136748085,108.38087560860022,Lentils,Mountain_Soil,28.83996001258523,2.9635690181469845,19040.930941594375,6067.400599811222,68.1349582201511,1,Rabi,0.6841395116977657,4.86840374487073,7.116097783578464,108.30567362649037,5.437869686731997,0.9644522548803498,0.8546921197789551,2.440551025652885,0.4802491831851925,1.4826298632519146,0.16905140245375003,3.114155950632985,0.1057113238535647,4,2,2,-1.6963977182326535,-0.2659126286649189,0.1802578218351572,-0.784982404958767,-1.8429825891922222,0.09028658509170381,-1.7052906902966274,1.7244420832790799,-0.3927424738422463,1.885540987240494,3.846514361700698,-0.5452682083109872,-0.3341458156377073,-1.6245642653194992,-0.4506092446122172,-0.32819663276050204,0.40755643277455955,1.740353020609264,-0.7080178748185136,-0.43719023980050975,-0.5011230697119284
1.9273547274339435,143.22892820395492,197.73594489751287,21.359083011175017,92.16940425234768,6.410155899021217,90.65666644437175,Groundnut,Yellow_Soil,79.24180536969754,6.356494557311485,40535.36579197534,9560.471255018167,75.0,1,Kharif,0.013456462588569881,0.009747113599835294,0.7243444157502394,342.8922278289017,5.811233651939884,4.3152320672611655,5.037001045440184,2.8909221105752887,-1.0,0.08984410097878293,0.23583560529931566,5.76697538025169,0.36932503481194606,6,1,1,2.1524461392857077,-1.3102044715884682,2.7273787790194874,2.9648167626758495,-0.06841591955667818,-0.23090583878159998,0.9262782391684736,-0.8300095951993705,-0.6533976483396016,-1.0243705893141086,-0.7262386549237326,2.3910841238201876,-0.23008419770644714,1.215075348401777,-0.3365483350951678,-0.05073164034988167,-2.642315850281303,-1.0064422148818644,-0.18546972950725646,-0.39290079246248905,-0.25181493942209193
5.718861880886927,55.4300195488785,16.41481792174777,27.833053922586863,68.05318644468639,6.436552894635372,47.13794921459032,Lentils,Yellow_Soil,45.146661311793345,3.1747473226522493,20397.751548040702,5822.8000803231,71.45371603037097,1,Rabi,0.10317264587416135,0.3483962819297437,3.376827963386183,77.5636993515132,3.0340590346434646,2.4450491199749833,1.433292421263038,1.2459461853394898,0.5021587269588377,0.06344710536462816,0.10773254930241022,3.114155950632985,0.1057113238535647,6,2,2,-0.4511665826034626,-1.2078423940246397,0.061016518708233,-0.6251330440440578,-0.03478316004387057,-1.019538050316374,-0.14966262095113164,0.43729756730540276,-0.6185302285641912,-0.821549272621057,1.171386526462161,-0.9300697505969855,-1.0041205560159088,-0.36982305715668945,-0.43482952154365423,-1.064169775903906,0.4526983663413485,-1.0585012922706964,-1.187802788339773,-0.43719023980050975,-0.5011230697119284
104.0869748888057,69.75687288141708,47.69347088360268,27.01448777876181,86.38746088396441,5.797041467929148,105.87935302574873,Sugarcane,Yellow_Soil,63.963077312511494,182.37091243379237,57446.837416644594,17729.772288999447,69.1370785820449,1,Annual,1.49213932759871,2.182415554540316,1.462608405856063,221.53731865382548,6.137870000877749,3.1978195697665877,116.65004771555925,2.8604840801417284,0.19010581589145603,0.702958532070852,0.43658030521952923,179.9559967025927,3.2822520590163724,6,5,0,0.9857142822090537,1.4478731317535178,0.496108271214734,-0.00585168379816476,-0.8495930851767702,0.04495479655800349,0.6683178421212703,0.2770597856952334,-0.0787203239053664,0.2768683184977009,-0.19807389424732863,0.8720679475378253,-0.13904620231043124,0.2681170370771375,2.7073888401458803,-0.06948392744375037,-0.19024846661240716,0.2027170425950148,1.385242596983253,2.5152260859002973,2.5030356616143474
